repo_api_url,pull_number,regression_score,class_label,message
https://api.github.com/repos/openlawlibrary/pygls,167,-0.1111302301287651,0,"## Description (e.g. ""Related to ..."", etc.) Recent changes made the example code invalid. I replaced the problematic imports with their new names. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,166,-0.35740265250205994,0,"## Description (e.g. ""Related to ..."", etc.) Avoid setting fields in server capabilities to `None`, because explicitly setting them causes pydantic to serialize them, which is not what is wanted. See https://github.com/pappasam/jedi-language-server/issues/108 ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,164,-0.053745172917842865,0,"## Description (e.g. ""Related to ..."", etc.) Updated versions and the changelog. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,163,0.03618203103542328,0,"## Description (e.g. ""Related to ..."", etc.) Closes #161. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,160,0.030633509159088135,0,"## Description (e.g. ""Related to ..."", etc.) Closes #159. The reason I couldn't do this: ```python class JsonRPCRequestMessage(JsonRpcMessage):     """"""A class that represents json rpc request message.""""""     id: Union[int,str]     method: str     params: Any ``` is that in the case of `Union`, `pydantic` tries to convert the input to the first valid type, so, if you pass `id='1'`, an object will have a field of type `int` `id=1`... ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,158,-0.11692927777767181,0,"## Description (e.g. ""Related to ..."", etc.) Closes #155. More info is in the issue comments. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,157,-0.02247040346264839,0,"## Moved the metadata into setup.cfg setup.cfg is a declarative format of metadata available since Dec 2016. So, can be parsed without code execution and can be modified ahtomatically by scripts. `pyproject.toml` allows the package to be build using `python3 -m build`, also stores settings for `setuptools_scm` that can get and populate precise version information from git. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,156,0.01092564221471548,0,"## Description (e.g. ""Related to ..."", etc.) _Please replace this description with a concise description of this Pull Request._ ## Code review checklist (for code reviewer to complete) - [x] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [x] Title summarizes what is changing - [x] Commit messages are meaningful (see [this][commit messages] for details) - [x] Tests have been included and/or updated, as appropriate - [x] Docstrings have been included and/or updated, as appropriate - [x] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,154,-0.09335938096046448,0,"## Description (e.g. ""Related to ..."", etc.) Closes #153. - Updated versions and changelog for hotfix ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,152,-0.009281651116907597,0,"## Description (e.g. ""Related to ..."", etc.) Related to #151. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
https://api.github.com/repos/openlawlibrary/pygls,150,-0.143498495221138,0,"## Description (e.g. ""Related to ..."", etc.) Closes #126. I just cherry-picked commits and resolved conflicts from PR #141. ## Code review checklist (for code reviewer to complete) - [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR) - [ ] Title summarizes what is changing - [ ] Commit messages are meaningful (see [this][commit messages] for details) - [ ] Tests have been included and/or updated, as appropriate - [ ] Docstrings have been included and/or updated, as appropriate - [ ] Standalone docs have been updated accordingly - [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate - [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog]) [changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md [commit messages]: https://chris.beams.io/posts/git-commit/ [contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md "
