repo_api_url,pull_number,created,message,first-comment,first-review-comment,merged
https://api.github.com/repos/openlawlibrary/pygls,184,2021-05-05T06:30:56Z,"## Description (e.g. ""Related to ..."", etc.)

I've just published Hy language server that built using pygls.
I added it to the implementations.md table. Thanks.

## Code review checklist (for code reviewer to complete)

- [X] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [X] Title summarizes what is changing
- [X] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-05-06T00:43:10Z,None,2021-05-05T15:25:33Z
https://api.github.com/repos/openlawlibrary/pygls,183,2021-05-04T21:11:30Z,"## Description (e.g. ""Related to ..."", etc.)

- [x] remove `azure-pipelines.yml`
- [x] remove pipeline from Azure
- [x] change github branch settings

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-05-05T14:39:17Z
https://api.github.com/repos/openlawlibrary/pygls,182,2021-04-30T22:48:02Z,"## Description (e.g. ""Related to ..."", etc.)

Introduce GitHub Actions for CI. This will run all tests and linting on each PR and push to the repository.

It will also build the example JSON extension as appropriate. This required introducing an ESLint configuration file which checks for errors and common mistakes.

Closes #172 

## Code review checklist (for code reviewer to complete)

- [X] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [X] Title summarizes what is changing
- [X] Commit messages are meaningful (see [this][commit messages] for details)
- [X] Tests have been included and/or updated, as appropriate
- [X] ~Docstrings have been included and/or updated, as appropriate~
- [X] ~Standalone docs have been updated accordingly~
- [X] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [X] ~Changelog has been updated, as needed (see [CHANGELOG.md][changelog])~

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-04-30T22:52:55Z,2021-05-03T11:18:13Z,2021-05-04T21:04:49Z
https://api.github.com/repos/openlawlibrary/pygls,181,2021-04-29T13:57:55Z,"## Description (e.g. ""Related to ..."", etc.)

Closes #179.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-04-29T16:57:19Z,None,2021-05-05T15:14:12Z
https://api.github.com/repos/openlawlibrary/pygls,178,2021-04-24T13:57:53Z,"## Description (e.g. ""Related to ..."", etc.)

Fixes #173.

I agree with recent comments saying that receiving an empty header at readline tells you that you're done: per <https://docs.python.org/3/tutorial/inputoutput.html#methods-of-file-objects>

> If the end of the file has been reached, f.read() will return an empty string ('') ...
> ... if f.readline() returns an empty string, the end of the file has been reached ...

So that's what this does.

If this looks good, I wonder whether it's time for a 0.10.3 release?  There have been a handful of bug fixes that it would be nice to see published.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",2021-04-26T13:28:46Z,None,2021-04-29T13:32:46Z
https://api.github.com/repos/openlawlibrary/pygls,177,2021-04-23T07:22:04Z,"## Adds kind filed to CreateFile, RenameFile and DeleteFile

Closes #176 . Missing kind causes error in VS Code when renaming packages.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-04-23T09:02:21Z
https://api.github.com/repos/openlawlibrary/pygls,175,2021-04-21T10:53:09Z,"## Description (e.g. ""Related to ..."", etc.)

- [x] updated npm packages
- [x] use `eslint` instead of deprecated `tslint`
- [x] re-formatted `extension.ts`

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-04-21T11:59:34Z
https://api.github.com/repos/openlawlibrary/pygls,174,2021-04-19T21:10:29Z,"## Description (e.g. ""Related to ..."", etc.)

Only the `uri` and `version` attributes of `text_doc` are used. Therefore `text_doc` can be a `VersionedTextDocumentIdentifier` and does not have to be a `TextDocumentItem`.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-04-21T10:30:31Z
https://api.github.com/repos/openlawlibrary/pygls,169,2021-04-08T15:53:49Z,"Commit 8b08673 (""Don't install the tests to site-packages"") added
'tests' to the exclude list, but later an 'lsp' subdirectory was added
to tests/ (d0157a5 (""Add test for code completions"")). Exclude 'tests*'
to avoid installing 'tests/lsp' to site-packages.",None,None,2021-04-09T12:06:23Z
https://api.github.com/repos/openlawlibrary/pygls,167,2021-03-30T15:05:47Z,"## Description (e.g. ""Related to ..."", etc.)

Recent changes made the example code invalid. I replaced the problematic imports with their new names.

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-03-30T17:31:22Z
https://api.github.com/repos/openlawlibrary/pygls,166,2021-03-28T13:21:00Z,"## Description (e.g. ""Related to ..."", etc.)

Avoid setting fields in server capabilities to `None`, because explicitly setting them causes pydantic to serialize them, which is not what is wanted.

See https://github.com/pappasam/jedi-language-server/issues/108

## Code review checklist (for code reviewer to complete)

- [ ] Pull request represents a single change (i.e. not fixing disparate/unrelated things in a single PR)
- [ ] Title summarizes what is changing
- [ ] Commit messages are meaningful (see [this][commit messages] for details)
- [ ] Tests have been included and/or updated, as appropriate
- [ ] Docstrings have been included and/or updated, as appropriate
- [ ] Standalone docs have been updated accordingly
- [ ] [CONTRIBUTORS.md][contributors] was updated, as appropriate
- [ ] Changelog has been updated, as needed (see [CHANGELOG.md][changelog])

[changelog]: https://github.com/openlawlibrary/pygls/blob/master/CHANGELOG.md
[commit messages]: https://chris.beams.io/posts/git-commit/
[contributors]: https://github.com/openlawlibrary/pygls/blob/master/CONTRIBUTORS.md
",None,None,2021-03-30T10:28:05Z
